2025-11-01T19:48:15Z,What GPA do graduate students need to be eligible for graduation?,Graduate students must have a cumulative GPA of 3.0 or higher in order to graduate.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Business Administration: Online/Hybrid (M.B.A.) - Business Administration: Online/Hybrid (M.B.A.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-online-mba/)"", ""- Recreation Management and Policy (RMP) - Recreation Management and Policy (RMP) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/recreation-management-policy/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:54:43Z,What are the admission requirements for the Biotechnology: Industrial and Biomedical Sciences (M.S.) Accelerated Master’s Option?,Students admitted from a UNH Bachelor’s degree program can complete the Accelerated Master's program in 12 months depending on the courses completed during their undergraduate program.,"[""- biotechnology-industrial-biomedical-sciences-ms:accel002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:48Z,When can eligible students in the Biotechnology: Industrial and Biomedical Sciences (M.S.) Accelerated Option begin taking graduate courses for dual credit?,Students may begin taking graduate-level courses during their senior year of undergraduate study.,"[""- biotechnology-industrial-biomedical-sciences-ms:accel003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:51Z,What is the overall purpose of the Biotechnology: Industrial and Biomedical Sciences (M.S.) Accelerated Master’s Option?,"It bridges undergraduate and graduate study, providing an efficient pathway to advanced biotechnology training and career preparation.","[""- biotechnology-industrial-biomedical-sciences-ms:accel004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:57Z,What core knowledge areas will students master in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The MS Biotech:IBMS program has a core foundation in the theory and wet-laboratory skills of cell and tissue biology and culturing; protein and immunologic methods and therapeutics; and the molecular biotechnology of nucleic acids.,"[""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req020 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:55:01Z,What laboratory skills will students develop in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Students gain high-level lab skills in mammalian cell culture, molecular biology, microbiology, and protein techniques. Key Points: Communication; Teamwork; Problem-solving; Strategic thinking","[""- biotechnology-industrial-biomedical-sciences-ms:slo002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo008 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:55:08Z,What legal and regulatory understanding is expected in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Biotechnology focuses on the application of the biological and biochemical sciences and particularly genetics to the preparation of new and enhanced biomedical, industrial, agricultural, and environmental products. Graduate instruction in this area would include molecular biology, cell and tissue culturing, protein biological development, bioinformatics, functional and comparative genomics.","[""- biotechnology-industrial-biomedical-sciences-ms:slo003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:55:12Z,How will students communicate technical information in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,Students will be able to demonstrate the ability to communicate high-level technical information related to biotechnology in scientific writing and oral presentations to a variety of audiences. Key Points: Communication; Teamwork; Problem-solving; Strategic thinking,"[""- biotechnology-industrial-biomedical-sciences-ms:slo004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo008 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:55:16Z,How do students engage with research literature in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Students will be able to understand, analyze, evaluate, and summarize primary research literature involving biotechnology related topics. Key Points: Analyze and describe primary literature in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program.","[""- biotechnology-industrial-biomedical-sciences-ms:slo005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:55:19Z,How is the scientific method applied in the biotechnology: industrial and biomedical sciences (m.s.) program?,Students will be able to understand and apply the process of the scientific method.,"[""- biotechnology-industrial-biomedical-sciences-ms:slo006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req015 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:55:24Z,What quantitative and data skills are emphasized in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The MS Biotech:IBMS program has a core foundation in the theory and wet-lab skills of cell and tissue biology and culturing; protein and immunologic methods and therapeutics; and the molecular biotechnology of nucleic acids.,"[""- biotechnology-industrial-biomedical-sciences-ms:slo007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo008 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:55:28Z,What transferable professional skills are emphasized in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Students will be able to deploy important biotechnology industry-relevant transferrable job skills, such as clear communication, cooperation and relationship building, teamwork and conflict resolution, and creative problem-solving and strategic thinking.","[""- biotechnology-industrial-biomedical-sciences-ms:slo008 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:55:34Z,What leadership outcome is expected in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Students will be able to demonstrate the ability to function as a member and leader of the team. Key Points: Graduate instruction in this area would include molecular biology, cell and tissue culturing, protein biomedication, applied immunology, DNA sequencing, tissue biology and engineering, industrial microbiologics, drug development, intellectual property, clinical trials, biotechnology management and marketing, applicable regulations, and biotech ethics.","[""- biotechnology-industrial-biomedical-sciences-ms:slo009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo008 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:55:39Z,What capstone expectation exists in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Successfully undertake a substantial Capstone experience (in industry or in an academic laboratory) in which the student demonstrates sufficient knowledge of the professional, experimental, ethical, communication, and laboratory standards relevant to the selected placement.","[""- biotechnology-industrial-biomedical-sciences-ms:slo010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req017 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:55:43Z,What specialty development is expected in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,Students develop core expertise in an area of biotechnology or related fields through supervised research or industrial development work. Key Points: Develop specialty through research/industry work,"[""- biotechnology-industrial-biomedical-sciences-ms:slo011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:55:46Z,"In the Biotechnology: Industrial and Biomedical Sciences (M.S.) program, how many hours of academic work does each credit typically represent?","Each credit represents approximately three hours of academic work per week, including class and independent study.","[""- biotechnology-industrial-biomedical-sciences-ms:slo012 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req016 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req021 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:55:52Z,Where is the Cybersecurity Engineering (M.S.) program offered?,"The M.S. in Cybersecurity Engineering gives you the technical skills and experience to meet that demand, preparing you to secure information, communications, networks and control systems for any organization. Key Points: Designed for working professionals and those with a strong interest in cybersecurity, the program combines in-class and online learning on how to develop, engineer and operate security information systems. You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.","[""- cybersecurity-engineering-ms:desc001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc012 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:55:58Z,Who is the Cybersecurity Engineering (M.S.) program designed for?,"It is designed for working professionals and those with a strong interest in cybersecurity, the program combines in-class and online learning on how to develop, engineer and operate secure information systems. You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.","[""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:00Z,"According to the Cybersecurity Engineering (M.S.) description, what learning modes are combined?","The program combines in-class and online learning on how to develop, engineer, and operate secure information systems.","[""- cybersecurity-engineering-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc004 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc011 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:04Z,"According to the Cybersecurity Engineering (M.S.) description, what will students learn to develop and operate?","Students learn how to develop, engineer, and operate secure information systems.","[""- cybersecurity-engineering-ms:desc004 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:08Z,What theoretical foundations are emphasized in the Cybersecurity Engineering (M.S.) program?,"The M.S. in Cybersecurity Engineering gives you the technical skills and experience to meet that demand, preparing you to secure information, communications, networks and control systems for any organization. Key Points: Theoretical underpinnings of information security are paired with applied projects.","[""- cybersecurity-engineering-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc014 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:11Z,How does the Cybersecurity Engineering (M.S.) program provide applied experience?,You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.,"[""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:req003 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#requirementstext)"", ""- cybersecurity-engineering-ms:desc015 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:14Z,What domains are noted as driving demand for cybersecurity engineers in the Cybersecurity Engineering (M.S.) description?,"Big data collection and storage, information security, and cloud computing are cited as drivers of demand.","[""- cybersecurity-engineering-ms:desc007 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc013 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc016 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:19Z,What key outcome does the Cybersecurity Engineering (M.S.) program prepare graduates for?,"It is designed for working professionals and those with a strong interest in cybersecurity, the program combines in-class and online learning on how to develop, engineer and operate secure information systems. You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.","[""- cybersecurity-engineering-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:22Z,"According to the Cybersecurity Engineering (M.S.) description, what kinds of threats will graduates address?","Graduates are prepared to identify, analyze, and respond to complex information security threats in modern digital landscapes.","[""- cybersecurity-engineering-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc015 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc016 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc013 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:26Z,Which type of systems does the Cybersecurity Engineering (M.S.) program focus on securing?,"The M.S. in Cybersecurity Engineering gives you the technical skills and experience to meet that demand, preparing you to secure information, communications, networks and control systems for any organization.","[""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc016 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc011 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
